,buggy,fixed
32,"public void METHOD_1 ( TYPE_1 VAR_1 ) { final int index = VAR_2 . METHOD_2 ( ) ; final TYPE_2 VAR_3 = VAR_4 . get ( index ) ; final TYPE_3 p = VAR_3 . METHOD_3 ( ) ; if ( index == ( - 1 ) ) { return ; } if ( ( TYPE_4 . METHOD_4 ( VAR_5 , ( STRING_1 + p ) , STRING_2 , VAR_6 ) ) == ( VAR_7 ) ) { VAR_4 . remove ( index ) ; METHOD_5 ( ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { final int index = VAR_2 . METHOD_2 ( ) ; final TYPE_2 VAR_3 = VAR_4 . get ( index ) ; final TYPE_3 p = VAR_3 . METHOD_3 ( ) ; if ( index == ( - 1 ) ) { return ; } if ( ( TYPE_4 . METHOD_4 ( this , ( STRING_1 + p ) , STRING_2 , VAR_6 ) ) == ( VAR_7 ) ) { VAR_4 . remove ( index ) ; METHOD_5 ( ) ; } }
"
33,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( this . VAR_3 . METHOD_2 ( VAR_4 ) ) ) ; TYPE_3 VAR_5 = ( VAR_2 . METHOD_3 ( ) ) == ( VAR_6 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( this . VAR_3 . METHOD_2 ( VAR_4 ) ) ) ; java.lang.Boolean VAR_5 = ( VAR_2 . METHOD_3 ( ) ) == ( VAR_6 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; }
"
34,"public synchronized TYPE_1 METHOD_1 ( int VAR_1 , int VAR_2 ) { java.lang.System.out.println ( ( ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) + VAR_2 ) + STRING_3 ) ) ; TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { METHOD_3 ( VAR_3 , VAR_1 , VAR_2 ) ; } else { VAR_3 = METHOD_4 ( VAR_1 , VAR_2 ) ; } METHOD_5 ( ) ; return VAR_3 ; }
","public synchronized TYPE_1 METHOD_1 ( int VAR_1 , int VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { METHOD_3 ( VAR_3 , VAR_1 , VAR_2 ) ; } else { VAR_3 = METHOD_4 ( VAR_1 , VAR_2 ) ; } METHOD_5 ( ) ; return VAR_3 ; }
"
35,"public static void METHOD_1 ( TYPE_1 VAR_1 , java.io.InputStream VAR_2 ) throws java.io.IOException { final int VAR_3 = VAR_2 . METHOD_2 ( ) ; if ( VAR_3 != ( - 1 ) ) { final int size = TYPE_2 . METHOD_3 ( VAR_3 , VAR_2 ) ; final java.io.InputStream VAR_4 = new TYPE_3 ( VAR_2 , size ) ; final TYPE_2 VAR_5 = TYPE_2 . METHOD_4 ( VAR_4 ) ; VAR_5 . METHOD_5 ( size ) ; VAR_1 . METHOD_6 ( VAR_5 ) ; VAR_5 . METHOD_7 ( 0 ) ; } }
","public static void METHOD_1 ( TYPE_1 VAR_1 , java.io.InputStream VAR_2 ) throws java.io.IOException { final int VAR_3 = VAR_2 . METHOD_2 ( ) ; if ( VAR_3 == ( - 1 ) ) { } else { final int size = TYPE_2 . METHOD_3 ( VAR_3 , VAR_2 ) ; final java.io.InputStream VAR_4 = new TYPE_3 ( VAR_2 , size ) ; final TYPE_2 VAR_5 = TYPE_2 . METHOD_4 ( VAR_4 ) ; VAR_5 . METHOD_5 ( size ) ; VAR_1 . METHOD_6 ( VAR_5 ) ; VAR_5 . METHOD_7 ( 0 ) ; } }
"
36,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { METHOD_2 ( ) ; TYPE_1 a = METHOD_3 ( ) ; java.util.ArrayList < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; while ( a != null ) { result . add ( a ) ; a = METHOD_3 ( ) ; } return result ; }
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { TYPE_1 a = METHOD_3 ( ) ; java.util.ArrayList < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; while ( a != null ) { result . add ( a ) ; a = METHOD_3 ( ) ; } return result ; }
"
37,"private boolean METHOD_1 ( android.content.Context VAR_1 ) { TYPE_1 VAR_2 = TYPE_1 . get ( VAR_1 ) ; try { for ( TYPE_2 VAR_3 : VAR_2 . METHOD_2 ( ) ) { if ( VAR_4 . METHOD_3 ( STRING_1 ) ) { return true ; } } } catch ( java.lang.Exception VAR_5 ) { TYPE_3 . METHOD_4 ( VAR_6 , STRING_2 ) ; return true ; } return false ; }
","private boolean METHOD_1 ( android.content.Context VAR_1 ) { TYPE_1 VAR_2 = TYPE_1 . get ( VAR_1 ) ; try { return ( VAR_2 . METHOD_2 ( ) . length ) > 0 ; } catch ( java.lang.Exception VAR_5 ) { TYPE_3 . METHOD_4 ( VAR_6 , STRING_2 ) ; return true ; } }
"
38,"private static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 < ? > VAR_2 ) throws TYPE_3 , java.io.IOException { byte [ ] VAR_3 = VAR_2 . METHOD_2 ( ) ; if ( VAR_3 != null ) { VAR_1 . METHOD_3 ( true ) ; VAR_1 . METHOD_4 ( VAR_4 , VAR_2 . METHOD_5 ( ) ) ; TYPE_4 out = new TYPE_4 ( VAR_1 . METHOD_6 ( ) ) ; out.write ( VAR_3 ) ; out . METHOD_7 ( ) ; } }
","private static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 < ? > VAR_2 ) throws TYPE_3 , java.io.IOException { byte [ ] VAR_3 = VAR_2 . METHOD_2 ( ) ; VAR_1 . METHOD_4 ( VAR_4 , VAR_2 . METHOD_5 ( ) ) ; if ( VAR_3 != null ) { VAR_1 . METHOD_3 ( true ) ; TYPE_4 out = new TYPE_4 ( VAR_1 . METHOD_6 ( ) ) ; out.write ( VAR_3 ) ; out . METHOD_7 ( ) ; } }
"
39,"public void METHOD_1 ( final TYPE_1 event , final TYPE_2 p ) { if ( VAR_1 ) { event . METHOD_2 ( p ) ; VAR_2 . METHOD_3 ( event ) ; if ( ( ( VAR_3 ) == null ) && ( VAR_1 . get ( ) ) ) { for ( TYPE_3 VAR_4 : VAR_5 ) { final TYPE_1 VAR_6 = event . METHOD_4 ( ) ; VAR_4 . METHOD_1 ( VAR_6 , p ) ; } } } }
","public void METHOD_1 ( final TYPE_1 event , final TYPE_2 p ) { if ( VAR_1 . get ( ) ) { event . METHOD_2 ( p ) ; VAR_2 . METHOD_3 ( event ) ; if ( ( ( VAR_3 ) == null ) && ( VAR_1 . get ( ) ) ) { for ( TYPE_3 VAR_4 : VAR_5 ) { final TYPE_1 VAR_6 = event . METHOD_4 ( ) ; VAR_4 . METHOD_1 ( VAR_6 , p ) ; } } } }
"
40,"public void METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; VAR_1 = new TYPE_1 ( 1 ) ; VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_3 ( ) ; VAR_4 = new TYPE_4 ( ) ; VAR_4 . METHOD_2 ( STRING_2 , new TYPE_5 ( ) ) ; TYPE_6 . METHOD_3 ( STRING_3 , VAR_4 ) ; TYPE_6 . METHOD_4 ( STRING_4 , FLOAT_1 ) ; VAR_5 = new TYPE_7 ( ) ; }
","public void METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; VAR_1 = new TYPE_1 ( 1 ) ; VAR_5 = new TYPE_7 ( ) ; VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_3 ( ) ; VAR_4 = new TYPE_4 ( ) ; TYPE_6 . METHOD_3 ( STRING_3 , VAR_4 ) ; TYPE_6 . METHOD_4 ( STRING_4 , FLOAT_1 ) ; }
"
41,"private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { if ( ( VAR_2 ) != null ) { if ( VAR_1 . METHOD_2 ( ) ) { return VAR_3 ; } else if ( VAR_1 . METHOD_3 ( ) ) { return VAR_4 ; } else { return VAR_5 ; } } else { return VAR_6 ; } }
","private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { if ( VAR_1 != null ) { if ( VAR_1 . METHOD_2 ( ) ) { return VAR_3 ; } else if ( VAR_1 . METHOD_3 ( ) ) { return VAR_4 ; } else { return VAR_5 ; } } else { return VAR_6 ; } }
"
42,"public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; if ( VAR_2 ) TYPE_1 . METHOD_3 ( TYPE_2 . METHOD_4 ( ) , METHOD_5 ( ) , VAR_3 ) ; else TYPE_1 . METHOD_3 ( TYPE_2 . METHOD_4 ( ) , METHOD_6 ( ) , VAR_3 ) ; VAR_2 = ! ( VAR_2 ) ; }
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; if ( VAR_2 ) TYPE_1 . METHOD_3 ( TYPE_2 . METHOD_4 ( ) , METHOD_5 ( ) , VAR_3 ) . show ( ) ; else TYPE_1 . METHOD_3 ( TYPE_2 . METHOD_4 ( ) , METHOD_6 ( ) , VAR_3 ) . show ( ) ; VAR_2 = ! ( VAR_2 ) ; }
"
43,"public java.util.List < TYPE_1 > METHOD_1 ( ) { final java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; int VAR_2 = METHOD_2 ( ) ; for ( int i = 0 ; i < ( VAR_3 . size ( ) ) ; ++ i ) { if ( i != VAR_2 ) { for ( TYPE_1 VAR_4 : VAR_3 . get ( i ) ) VAR_1 . add ( VAR_4 ) ; } } return VAR_1 ; }
","protected java.util.List < TYPE_1 > METHOD_1 ( ) { final java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < TYPE_1 > ( ) ; int VAR_2 = METHOD_2 ( ) ; for ( int i = 0 ; i < ( VAR_3 . size ( ) ) ; ++ i ) { if ( i != VAR_2 ) { for ( TYPE_1 VAR_4 : VAR_3 . get ( i ) ) VAR_1 . add ( VAR_4 ) ; } } return VAR_1 ; }
"
44,"public void METHOD_1 ( ) { for ( int i = ( ( VAR_1 . length ) - 1 ) * INT_1 ; i > 0 ; i -- ) { int VAR_2 = i / INT_1 ; int VAR_3 = i % INT_1 ; byte VAR_4 = VAR_1 [ VAR_2 ] ; int VAR_5 = ( VAR_4 > > ( INT_1 - ( VAR_3 + 1 ) ) ) & 1 ; if ( VAR_5 == 1 ) { VAR_6 = i ; break ; } } }
","public void METHOD_1 ( ) { for ( int i = ( ( VAR_1 . length ) * INT_1 ) - 1 ; i >= 0 ; i -- ) { int VAR_2 = i / INT_1 ; int VAR_3 = i % INT_1 ; byte VAR_4 = VAR_1 [ VAR_2 ] ; int VAR_5 = ( VAR_4 > > ( INT_1 - ( VAR_3 + 1 ) ) ) & 1 ; if ( VAR_5 == 1 ) { VAR_6 = i ; break ; } } }
"
45,"protected final java.lang.String METHOD_1 ( ) { java.lang.String token = this . METHOD_2 ( STRING_1 ) ; if ( token == null ) { token = this . METHOD_3 ( STRING_1 ) ; if ( token == null ) { token = this . getString ( STRING_1 ) ; } } return token ; }
","public final java.lang.String METHOD_1 ( ) { java.lang.String token = this . METHOD_2 ( STRING_1 ) ; if ( token == null ) { token = this . METHOD_3 ( STRING_1 ) ; if ( token == null ) { token = this . getString ( STRING_1 ) ; } } return token ; }
"
46,"private double METHOD_1 ( TYPE_1 t , TYPE_2 c ) { if ( ( t . METHOD_2 ( ) ) > ( ( VAR_1 ) + 1 ) ) { return ( ( VAR_1 ) + 1 ) * ( VAR_2 ) ; } return t . METHOD_3 ( ) ; }
","private double METHOD_1 ( TYPE_1 t , TYPE_2 c ) { if ( ( t . METHOD_2 ( ) ) > ( ( VAR_1 ) + 1 ) ) { return ( ( VAR_1 ) + 1 ) * ( VAR_2 ) ; } return t . METHOD_1 ( ) ; }
"
47,"public static int METHOD_1 ( java.lang.String [ ] args ) { int VAR_1 = - 1 ; if ( ( args.length ) > 0 ) { VAR_1 = ( ( int ) ( java.lang.Integer.parseInt ( args [ 0 ] ) ) ) ; if ( VAR_1 < 1 ) { throw new TYPE_1 ( ) ; } else { } } else { new TYPE_1 ( ) ; } return VAR_1 ; }
","public static int METHOD_1 ( java.lang.String [ ] args ) { int VAR_1 = - 1 ; if ( ( args.length ) > 0 ) { VAR_1 = ( ( int ) ( java.lang.Integer.parseInt ( args [ 0 ] ) ) ) ; if ( VAR_1 < 1 ) { throw new TYPE_1 ( ) ; } else { } } else { throw new TYPE_1 ( ) ; } return VAR_1 ; }
"
48,"public static TYPE_1 METHOD_1 ( int value ) { switch ( value ) { case INT_1 : case INT_2 : return VAR_1 ; case INT_3 : case INT_4 : return VAR_2 ; case INT_5 : case INT_6 : return VAR_3 ; case INT_7 : case INT_8 : return VAR_4 ; case INT_9 : case INT_10 : return VAR_5 ; case INT_11 : case INT_12 : return VAR_6 ; default : return null ; } }
","public static TYPE_1 METHOD_1 ( int value ) { switch ( value ) { case INT_1 : case INT_2 : return VAR_1 ; case INT_3 : case INT_4 : return VAR_2 ; case INT_5 : case INT_6 : return VAR_3 ; case INT_8 : return VAR_4 ; case INT_10 : return VAR_5 ; case INT_12 : return VAR_6 ; default : return null ; } }
"
49,"private void METHOD_1 ( int VAR_1 , int offset ) { switch ( VAR_1 ) { case 0 : this . VAR_2 = offset ; case 1 : this . VAR_3 = offset ; case INT_1 : this . VAR_4 = offset ; case INT_2 : this . VAR_5 = offset ; } }
","private void METHOD_1 ( int VAR_1 , int offset ) { switch ( VAR_1 ) { case 0 : this . VAR_2 = offset ; break ; case 1 : this . VAR_3 = offset ; break ; case INT_1 : this . VAR_4 = offset ; break ; case INT_2 : this . VAR_5 = offset ; break ; } }
"
50,"public java.util.List < TYPE_1 > METHOD_1 ( TYPE_1 VAR_1 ) { java.util.LinkedList < TYPE_1 > VAR_2 = new java.util.LinkedList < TYPE_1 > ( ) ; for ( java.util.List < java.lang.String > VAR_3 : VAR_4 ) { for ( java.lang.String VAR_5 : VAR_3 ) { if ( ( VAR_1 . METHOD_2 ( ) ) == VAR_5 ) { VAR_2 . add ( new TYPE_1 ( VAR_6 . get ( VAR_4 . METHOD_3 ( VAR_3 ) ) ) ) ; } } } return VAR_2 ; }
","public java.util.List < TYPE_1 > METHOD_1 ( TYPE_1 VAR_5 ) { java.util.List < TYPE_1 > VAR_2 = new java.util.LinkedList < TYPE_1 > ( ) ; for ( int i = 0 ; i < ( VAR_6 . size ( ) ) ; i ++ ) { if ( VAR_4 . contains ( VAR_5 ) ) { VAR_2 . add ( new TYPE_1 ( VAR_6 . get ( i ) ) ) ; } } return VAR_2 ; }
"
51,"public void METHOD_1 ( ) { if ( ( this . VAR_1 ) != null ) { this . VAR_2 . METHOD_2 ( this . VAR_1 ) ; } if ( ( this . VAR_3 ) != null ) { this . VAR_3 . METHOD_3 ( this . VAR_4 ) ; } }
","public void METHOD_1 ( ) { if ( ( this . VAR_1 ) != null ) { this . context . METHOD_2 ( this . VAR_1 ) ; } if ( ( this . VAR_3 ) != null ) { this . VAR_3 . METHOD_3 ( this . VAR_4 ) ; } }
"
52,"private static int METHOD_1 ( char [ ] array , int VAR_1 , java.lang.StringBuilder VAR_2 ) { for ( int i = VAR_1 ; i < ( array . length ) ; i ++ ) { char c = array [ i ] ; switch ( c ) { case CHAR_1 : continue ; case CHAR_2 : case CHAR_3 : return i + 1 ; default : VAR_2 . append ( c ) ; } } return array . length ; }
","private static int METHOD_1 ( char [ ] array , int VAR_1 , java.lang.StringBuilder VAR_2 ) { for ( int i = VAR_1 ; i < ( array . length ) ; i ++ ) { char c = array [ i ] ; switch ( c ) { case CHAR_2 : case CHAR_3 : return i + 1 ; case CHAR_1 : if ( ( VAR_2 . length ( ) ) == 0 ) continue ; default : VAR_2 . append ( c ) ; } } return array . length ; }
"
53,"public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { android.view.View VAR_4 = VAR_1 . METHOD_2 ( VAR_5 , VAR_2 , false ) ; METHOD_3 ( VAR_4 ) ; TYPE_4 VAR_6 = ( ( TYPE_4 ) ( VAR_4 . METHOD_4 ( VAR_7 ) ) ) ; VAR_8 = new TYPE_5 ( getActivity ( ) , VAR_9 , TYPE_6 . METHOD_5 ( ) ) ; VAR_6 . METHOD_6 ( VAR_8 ) ; TYPE_7 . METHOD_7 ( VAR_6 ) ; return VAR_4 ; }
","public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { android.view.View VAR_4 = VAR_1 . METHOD_2 ( VAR_5 , VAR_2 , false ) ; METHOD_3 ( VAR_4 ) ; VAR_6 = ( ( TYPE_4 ) ( VAR_4 . METHOD_4 ( VAR_7 ) ) ) ; VAR_8 = new TYPE_5 ( getActivity ( ) , VAR_9 , TYPE_6 . METHOD_5 ( ) ) ; VAR_6 . METHOD_6 ( VAR_8 ) ; TYPE_7 . METHOD_7 ( VAR_6 ) ; return VAR_4 ; }
"
54,"private static void METHOD_1 ( int VAR_1 , int VAR_2 ) { switch ( VAR_2 ) { case VAR_3 : if ( ! ( VAR_4 . contains ( VAR_1 ) ) ) { VAR_4 . METHOD_2 ( VAR_1 ) ; } break ; case VAR_5 : if ( ! ( VAR_6 . contains ( VAR_1 ) ) ) { VAR_6 . METHOD_2 ( VAR_1 ) ; } break ; } }
","public static void METHOD_1 ( int VAR_1 , int VAR_2 ) { switch ( VAR_2 ) { case VAR_3 : if ( ! ( VAR_4 . contains ( VAR_1 ) ) ) { VAR_4 . METHOD_2 ( VAR_1 ) ; } break ; case VAR_5 : if ( ! ( VAR_6 . contains ( VAR_1 ) ) ) { VAR_6 . METHOD_2 ( VAR_1 ) ; } break ; } }
"
55,"private TYPE_1 METHOD_1 ( ) { java.util.LinkedList < TYPE_1 > VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { if ( INT_1 == ( VAR_1 . get ( i ) . METHOD_3 ( ) ) ) { return VAR_1 . get ( i ) ; } } }
","private TYPE_1 METHOD_1 ( ) { java.util.LinkedList < TYPE_1 > VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { if ( INT_1 == ( VAR_1 . get ( i ) . METHOD_3 ( ) ) ) { return VAR_1 . get ( i ) ; } } return null ; }
"
56,"public static TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 , final int VAR_2 ) { final int VAR_3 = VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; int VAR_4 = VAR_1 . METHOD_4 ( ) ; if ( ( VAR_4 < VAR_2 ) && ( VAR_2 <= VAR_3 ) ) { VAR_4 = VAR_2 ; } return new TYPE_1 ( VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) , VAR_4 , VAR_1 . METHOD_7 ( ) ) ; }
","public static TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 , final int VAR_2 ) { final int VAR_3 = VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; int VAR_4 = VAR_1 . METHOD_4 ( ) ; if ( VAR_4 < VAR_2 ) { if ( VAR_2 <= VAR_3 ) { VAR_4 = VAR_2 ; } else { VAR_4 = VAR_3 ; } } return new TYPE_1 ( VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) , VAR_4 , VAR_1 . METHOD_7 ( ) ) ; }
"
57,"public boolean METHOD_1 ( ) throws TYPE_1 { if ( ! ( this . METHOD_2 ( ) ) ) { return false ; } if ( ! ( this . VAR_1 . METHOD_3 ( ) ) ) { return false ; } this . METHOD_4 ( ) ; this . METHOD_5 ( ) ; return true ; }
","public boolean METHOD_1 ( ) throws TYPE_1 { if ( 1 == 1 ) { return false ; } if ( ! ( this . METHOD_2 ( ) ) ) { return false ; } if ( ! ( this . VAR_1 . METHOD_3 ( ) ) ) { return false ; } this . METHOD_4 ( ) ; this . METHOD_5 ( ) ; return true ; }
"
58,"private static TYPE_1 [ ] METHOD_1 ( java.lang.String [ ] VAR_1 ) { java.util.ArrayList < TYPE_1 > VAR_2 = new java.util.ArrayList < > ( VAR_1 . length ) ; TYPE_1 VAR_3 = new TYPE_1 ( ) ; for ( int i = 0 ; i < ( VAR_1 . length ) ; i ++ ) { VAR_3 . type = VAR_4 ; VAR_5 = VAR_1 [ 0 ] ; VAR_2 . add ( VAR_3 ) ; } VAR_2 . add ( VAR_3 ) ; return VAR_2 . METHOD_2 ( new TYPE_1 [ 0 ] ) ; }
","private static TYPE_1 [ ] METHOD_1 ( java.lang.String [ ] VAR_1 ) { java.util.ArrayList < TYPE_1 > VAR_2 = new java.util.ArrayList < > ( VAR_1 . length ) ; TYPE_1 VAR_3 ; for ( int i = 0 ; i < ( VAR_1 . length ) ; i ++ ) { VAR_3 = new TYPE_1 ( ) ; VAR_3 . type = VAR_4 ; VAR_5 = VAR_1 [ i ] ; VAR_2 . add ( VAR_3 ) ; } return VAR_2 . METHOD_2 ( new TYPE_1 [ 0 ] ) ; }
"
59,"public void METHOD_1 ( final TYPE_1 VAR_1 , final int status ) { TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 ) ; if ( VAR_1 . METHOD_3 ( ) . getName ( ) . contains ( STRING_3 ) ) { METHOD_4 ( VAR_1 ) ; } else if ( VAR_1 . METHOD_3 ( ) . getName ( ) . contains ( STRING_4 ) ) { METHOD_5 ( VAR_1 ) ; } else { } }
","public void METHOD_1 ( final TYPE_1 VAR_1 , final int status ) { TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 ) ; if ( VAR_1 . METHOD_3 ( ) . getName ( ) . contains ( STRING_3 ) ) { METHOD_4 ( VAR_1 ) ; } else { } }
"
60,"private void METHOD_1 ( int VAR_1 ) { TYPE_1 < TYPE_2 > VAR_2 = new TYPE_1 < TYPE_2 > ( ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; for ( int i = VAR_1 + 1 ; i < ( VAR_4 . METHOD_3 ( ) ) ; i ++ ) { VAR_2 . set ( i , METHOD_4 ( i ) ) ; } VAR_4 . METHOD_1 ( VAR_2 ) ; }
","private void METHOD_1 ( int VAR_1 ) { TYPE_1 < TYPE_2 > VAR_2 = new TYPE_1 < TYPE_2 > ( ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; for ( int i = VAR_1 - 1 ; i >= 0 ; i -- ) { VAR_2 . set ( i , METHOD_4 ( i ) ) ; } VAR_4 . METHOD_1 ( VAR_2 ) ; }
"
61,"private java.lang.String getName ( TYPE_1 source ) { if ( ( source . METHOD_1 ( ) ) != null ) { return ( ( getName ( source . METHOD_1 ( ) ) ) + STRING_1 ) + ( source . METHOD_2 ( ) ) ; } return source . METHOD_2 ( ) ; }
","protected java.lang.String getName ( TYPE_1 source ) { if ( ( source . METHOD_1 ( ) ) != null ) { return ( ( getName ( source . METHOD_1 ( ) ) ) + STRING_1 ) + ( source . METHOD_2 ( ) ) ; } return source . METHOD_2 ( ) ; }
"
62,"public void METHOD_1 ( TYPE_1 VAR_1 ) { java.io.File file = new java.io.File ( ( ( ( TYPE_2 . METHOD_2 ( VAR_2 ) . METHOD_3 ( ) ) + ( VAR_3 ) ) + ( VAR_1 . METHOD_4 ( ) ) ) ) ; METHOD_5 ( ( ( file . METHOD_6 ( ) ) && ( ! ( VAR_4 . METHOD_7 ( VAR_5 ) ) ) ) , false ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { java.io.File file = new java.io.File ( ( ( ( TYPE_2 . METHOD_2 ( VAR_2 ) . METHOD_3 ( ) ) + ( VAR_3 ) ) + ( VAR_1 . METHOD_4 ( ) ) ) ) ; METHOD_5 ( ( ( file . METHOD_6 ( ) ) && ( ! ( VAR_4 . METHOD_7 ( VAR_5 ) ) ) ) , false ) ; } }
"
63,"protected void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( STRING_1 ) . METHOD_6 ( ) . METHOD_7 ( ) . METHOD_8 ( ) . METHOD_9 ( STRING_2 ) . METHOD_6 ( ) . METHOD_10 ( STRING_3 ) . METHOD_6 ( ) . METHOD_7 ( ) . METHOD_11 ( ) . METHOD_6 ( ) ; }
","protected void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . METHOD_2 ( ) . METHOD_5 ( STRING_1 ) . METHOD_6 ( ) . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_7 ( ) . METHOD_8 ( ) . METHOD_9 ( STRING_2 ) . METHOD_6 ( ) . METHOD_10 ( STRING_3 ) . METHOD_6 ( ) . METHOD_7 ( ) . METHOD_11 ( ) . METHOD_6 ( ) ; }
"
64,"public void METHOD_1 ( final java.lang.String VAR_1 , boolean VAR_2 ) { for ( final TYPE_1 VAR_3 : VAR_4 ) { if ( TYPE_2 . equals ( VAR_3 . METHOD_2 ( ) , VAR_1 ) ) { VAR_4 . get ( VAR_4 . METHOD_3 ( VAR_3 ) ) . METHOD_4 ( VAR_2 ) ; } else { throw new TYPE_3 ( STRING_1 ) ; } } }
","public void METHOD_1 ( final java.lang.String VAR_1 , boolean VAR_2 ) { for ( final TYPE_1 VAR_3 : VAR_4 ) { if ( TYPE_2 . equals ( VAR_3 . METHOD_2 ( ) , VAR_1 ) ) { VAR_4 . get ( VAR_4 . METHOD_3 ( VAR_3 ) ) . METHOD_4 ( VAR_2 ) ; } } }
"
65,"public void METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < > ( ) ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; java.util.ArrayList < TYPE_2 > VAR_3 = new java.util.ArrayList < > ( ) ; TYPE_2 VAR_4 = new TYPE_2 ( ) ; VAR_3 . add ( VAR_4 ) ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_1 . add ( VAR_2 ) ; TYPE_3 . METHOD_3 ( VAR_5 . METHOD_4 ( VAR_1 ) ) ; }
","public void METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_1 = new java.util.ArrayList < > ( ) ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; java.util.ArrayList < TYPE_2 > VAR_3 = new java.util.ArrayList < > ( ) ; TYPE_2 VAR_4 = new TYPE_2 ( ) ; VAR_3 . add ( VAR_4 ) ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_1 . add ( VAR_2 ) ; METHOD_3 ( VAR_5 . METHOD_4 ( VAR_1 ) ) ; }
"
66,"protected void METHOD_1 ( TYPE_1 t , boolean VAR_1 ) { super . METHOD_1 ( t , VAR_1 ) ; if ( t != null ) { setText ( ( ( ( ( ( t . getId ( ) ) + STRING_1 ) + ( t . getName ( ) ) ) + STRING_1 ) + ( t . METHOD_2 ( ) ) ) ) ; } else { VAR_2 . METHOD_3 ( new TYPE_2 ( STRING_2 ) ) ; } }
","protected void METHOD_1 ( TYPE_1 t , boolean VAR_1 ) { super . METHOD_1 ( t , VAR_1 ) ; if ( t != null ) { setText ( t . getName ( ) ) ; } else { VAR_2 . METHOD_3 ( new TYPE_2 ( STRING_2 ) ) ; } }
"
